Category	Subcategory	Link
Wine, Beer & Spirits	Vodka	/b?ie=UTF8&node=5555500051&ref_=sd_allcat_bws_vodka
Wine, Beer & Spirits	Whisky	/b?ie=UTF8&node=7246493051&ref_=sd_allcat_bws_whiskey
Wine, Beer & Spirits	Wine	/b?ie=UTF8&node=5555349051&ref_=sd_allcat_bws_wine
Automotive	All Automotive	/b?ie=UTF8&node=4851453051&ref_=sd_allcat_auto_all
Automotive	Car Parts	/b?ie=UTF8&node=4957986051&ref_=sd_allcat_auto_prts
Automotive	Car Accessories	/b?ie=UTF8&node=4957984051&ref_=sd_allcat_auto_cap
Automotive	Car Care	/b?ie=UTF8&node=4957985051&ref_=sd_allcat_auto_cc
Automotive	Car Tools & Equipment	/b?ie=UTF8&node=4957994051&ref_=sd_allcat_auto_ctl
Automotive	Car Electronics	/b?ie=UTF8&node=4957991051&ref_=sd_allcat_auto_cel
Automotive	Tyres & Wheels	/b?ie=UTF8&node=4957996051&ref_=sd_allcat_auto_at
Automotive	Motorcycle Parts & Accessories 	/b?ie=UTF8&node=4957989051&ref_=sd_allcat_auto_moto
Automotive	RV Parts & Accessories	/b?ie=UTF8&node=4957990051&ref_=sd_allcat_auto_rv
Automotive	Oils & Fluids	/b?ie=UTF8&node=4957992051&ref_=sd_allcat_auto_of
Automotive	Towing, Racks & Storage	/b?ie=UTF8&node=4957995051&ref_=sd_allcat_auto_trs
Amazon Global Store	All Amazon Global Store	/b?ie=UTF8&node=5553168051&ref_=sd_allcat_globalstore_all
Amazon Global Store	Books	/b?ie=UTF8&node=6172654051&ref_=sd_allcat_books_all
Amazon Global Store	Clothing and Shoes	/b?ie=UTF8&node=6145078051&ref_=sd_allcat_clothingshoes_all
Amazon Global Store	Computers and Accessories	/b?ie=UTF8&node=6172658051&ref_=sd_allcat_computers_all
Amazon Global Store	Electronics	/b?ie=UTF8&node=6155039051&ref_=sd_allcat_electronics_all
Amazon Global Store	Home and Decor	/b?ie=UTF8&node=6155049051&ref_=sd_allcat_home_all
Amazon Global Store	Kitchen and Dining	/b?ie=UTF8&node=6155044051&ref_=sd_allcat_kitchen_all
Amazon Global Store	Toys and Board Games	/b?ie=UTF8&node=6155047051&ref_=sd_allcat_toys_all
Amazon Global Store	Music	/b?ie=UTF8&node=6172656051&ref_=sd_allcat_music_all
Amazon Global Store	Movies and TV	/b?ie=UTF8&node=6172655051&ref_=sd_allcat_moviestv_all
Amazon Global Store	Sports and Outdoors	/b?ie=UTF8&node=6172659051&ref_=sd_allcat_sports_all
Amazon Global Store	Video Games	/b?ie=UTF8&node=6144985051&ref_=sd_allcat_videogames_all
Amazon Launchpad	All Amazon Launchpad	/b?ie=UTF8&node=6668070051&ref_=sd_allcat_launch_all
Amazon Launchpad	Electronics	/b?ie=UTF8&node=6668137051&ref_=sd_allcat_launch_tech
Amazon Launchpad	Clean Beauty	/b?ie=UTF8&node=6668136051&ref_=sd_allcat_launch_body
Amazon Launchpad	Urban Home	/b?ie=UTF8&node=6668130051&ref_=sd_allcat_launch_house
Amazon Launchpad	Pantry Staples	/b?ie=UTF8&node=6668134051&ref_=sd_allcat_launch_food
Amazon Launchpad	Sports & Outdoors	/b?ie=UTF8&node=6668138051&ref_=sd_allcat_launch_sports
Amazon Launchpad	Modern Baby	/b?ie=UTF8&node=6668144051&ref_=sd_allcat_launch_toys
	About Us	https://blog.aboutamazon.com.au/?utm_source=gateway&utm_medium=footer
	Careers	https://www.amazon.com.au:443/gp/redirect.html?_encoding=UTF8&location=https%3A%2F%2Famazon.jobs%2F%3Fref_%3Dfooter_gw_m_b_careers&source=standards&token=C3B17FAE98409649517E919672F103ABD7858B11
	Corporate Information	/gp/feature.html?ie=UTF8&docId=3077737286&ref_=footer_gw_m_b_corporate
	Press Releases	https://www.amazon.com.au:443/gp/redirect.html?location=https://amazonau.gcs-web.com/press-room&token=6A6D62680B20C610003B6D195AC8DE62DF73E3B8&source=standards
	Independently Publish with Us	https://kdp.amazon.com?language=en_US
	Sell on Amazon	https://www.amazon.com.au:443/gp/redirect.html?_encoding=UTF8&location=https%3A%2F%2Fservices.amazon.com.au%2Fsell-footer%3Fld%3DAZAUSOA-footer%26ref_%3Dfooter&source=standards&token=DC826186DF4B6EC17A8AA8D565D80EC21C4DDED8
	Drive with Amazon Flex	/flex?_encoding=UTF8&refTag=footer_flex
	Advertise Your Products	https://advertising.amazon.com.au/?ref=footer_advtsing_au
	Associates Programme	https://affiliate-program.amazon.com.au/
	Host an Amazon Hub	https://www.amazon.com.au/b?ie=UTF8&node=7547500051
	COVID-19 and Amazon	/gp/help/customer/display.html?ie=UTF8&nodeId=GDFU3JS5AL6SYHRD&ref_=footer_covid
	Your Account	/gp/css/homepage.html?ie=UTF8&ref_=footer_ya
	Your Orders	/gp/css/order-history?ie=UTF8&ref_=footer_yo
	Delivery Rates & Policies	/gp/help/customer/display.html?ie=UTF8&nodeId=201910060&ref_=footer_shiprates
	Returns & Replacements	/gp/css/returns/homepage.html?ie=UTF8&ref_=footer_hy_f_4
	Manage Your Content and Devices	/hz/mycd/myx?_encoding=UTF8&ref_=footer_myk
	Help	/gp/help/customer/display.html?ie=UTF8&nodeId=508510&ref_=footer_gw_m_b_he
	Brazil	https://www.amazon.com.br/ref=footer_br
	Canada	https://www.amazon.ca/ref=footer_ca
	China	https://www.amazon.cn/ref=footer_cn
	France	https://www.amazon.fr/ref=footer_fr
	Germany	https://www.amazon.de/ref=footer_de
	India	https://www.amazon.in/ref=footer_in
	Italy	https://www.amazon.it/ref=footer_it
	Japan	https://www.amazon.co.jp/ref=footer_jp
	Mexico	https://www.amazon.com.mx/ref=footer_mx
	Netherlands	https://www.amazon.nl/ref=footer_nl
	Singapore	https://www.amazon.sg/ref=footer_sg
	Spain	https://www.amazon.es/ref=footer_es
	Turkey	https://www.amazon.com.tr/ref=footer_tr
	United Arab Emirates	https://www.amazon.ae/ref=footer_ae
	United Kingdom	https://www.amazon.co.uk/ref=footer_uk
	United States	https://www.amazon.com/ref=footer_us
	Amazon Advertising	https://advertising.amazon.com.au/?ref=footer_advtsing_2_au
	Amazon Web Services	https://aws.amazon.com/what-is-cloud-computing/?sc_channel=EL&sc_campaign=AU_amazonfooter
	Goodreads	https://www.goodreads.com/
	Shopbop	https://www.shopbop.com
	Conditions of Use & Sale	/gp/help/customer/display.html?ie=UTF8&nodeId=508088&ref_=footer_cou
	Privacy Notice	/gp/help/customer/display.html?ie=UTF8&nodeId=468496&ref_=footer_privacy
	Interest-Based Ads Notice	/gp/help/customer/display.html?ie=UTF8&nodeId=202075050&ref_=footer_iba
	trending	
	Best Sellers	/gp/bestsellers/?ref_=nav_em_cs_bestsellers_0_1_1_2
	New Releases	/gp/new-releases/?ref_=nav_em_cs_newreleases_0_1_1_3
	Movers and Shakers	/gp/movers-and-shakers/?ref_=nav_em_ms_0_1_1_4
	digital content and devices	
	Echo & Alexa	
	Kindle E-readers & Books	
	Amazon Fire TV	
	Amazon Prime Video	
	Amazon Music	
	Audible Audiobooks	
	shop by department	
	Books	
	Music, Movies & Games	
	Computers	
	Electronics	
	see allsee less	
	programs & features	
	Amazon Global Store	
	Amazon Launchpad	
	Sell on Amazon	/sell?ld=AZAUSOA-flyout&refTag=flyout_soa&ref_=nav_em_0_1_1_36
	Subscribe & Save	/subscribeandsave?ld=SNS-flyout&refTag=flyout_sns&ref_=nav_em_0_1_1_37
	Full Store Directory	/gp/site-directory?ref_=nav_em_fullstore_0_1_1_38
	help & settings	
	Your Account	/gp/css/homepage.html?ref_=nav_em_ya_0_1_1_40
	Customer Service	/gp/help/customer/display.html?nodeId=508510&ref_=nav_em_cs_help_0_1_1_41
	Sign In	
